Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,PRED_TYPE2,PRED_TYPE3
22931,64270,44805.46667,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais ofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente ian aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda envio de recompensa resgatada boa noite no orrer do vosso concurso de ver realizado na app gallery tendo eu feito download das apps recolhido os pontos necess rios para resgate do pr mio que pretendia pergunto qual previs de entrega do mesmo to anexo foto do respetivo pr mio atentamente hugo brito obter outlook para android,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
22931,64278,44805.46944,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,bom dia o tenho computador obter outlook para android envio de recompensa resgatada estimado hugo brito recomendamos que nos contacte atrav do canal discordar https discord gg tkyzc cagu partir do ambiente de trabalho do seu computador directamente se tiver quaisquer dificuldades na utiliza da disc rdia ou se preferir que s tratemos do caso queira fornecer nos as seguintes informa es para uma investiga mais ofundada sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente ian aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
22931,64290,44805.49097,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,estimado hugo brito obrigado pelo seu regresso pela sua resposta pida neste caso fim de podermos ajudar precisaremos das seguintes informa es da sua parte sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente ian aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda envio de recompensa resgatada bom dia o tenho computador obter outlook para android,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
22931,64537,44805.85,support.pt@aspiegel.com,envio de recompensa resgatada sending redeemed rewards,onde vejo identifica huawei hugo brito portugal servi app gallery concurso foi de ver resgatados tempo foram pontos para recla huawey mini speaker cuja foto anexei obter outlook para android envio de recompensa resgatada estimado hugo brito obrigado pelo seu regresso pela sua resposta pida neste caso fim de podermos ajudar precisaremos das seguintes informa es da sua parte sua identifica huawei seu pa de servi appgallery me configura es pa o nome da aplica do jogo nome da campanha em que participou descreva quantos pontos huawei coupon pre lhe foram destinados informa es de contacto da sua conta discordante se aplic vel se tiver mais alguma quest por favor sinta se vontade para responder este pico de correio electr nico teremos todo prazer em esclarec lo sobre as suas vidas atenciosamente ian aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
24525,69022,,support.eu@Company.com,payment of 40 euros,to whom it concern am so confused with payment you cashed out of my paypal account want to cancle any submissions that had with you which don remember any please refund me asap,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
24496,68891,,support.eu@Company.com,résiliation de l’abonnement,bonjour auriez vous la possibilit de silier abonnement cause je ai plus le portable merci cordialement envoy de mon iphonei have been looking for phone to call me for while and have been trying to find way to get it sent from my iphone,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Other,,,,Suggestion,Suggestion,Other
23416,65532,,support.eu@Company.com,disdetta,chiedo cortesemente che sia bloccato abbonamento grazie,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
23389,65457,,support.eu@Company.com,,prego annullare iscrizione,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
23269,65153,,support.eu@Company.com,revoca spesa,non voglio piu questa spesa inviata dal mio telefono,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
23219,65004,,support.eu@Company.com,,salve perch mi arrivata una mail con un pagamento vostro favore quando io in realt non ho fatto niente grazie,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment
23040,64514,44805.79583,support.eu@Company.com,company support issue submit,we hope you re doing well this email is regarding your concern about the unknown charge on your account ll be more than happy to assist you with your inquiry in this email will provide you with the necessary steps if you run into any issues while following the steps please keep reading as you will also find below the information we require from you to be able to investigate if you don provide us the necessary information we not be able to help you further the charges you received are likely to be related to company service or subscription you have signed up for if you would like to cancel your subscription please follow the guideline below at the moment we do not have the necessary permission to cancel subscriptions on behalf of our users but will gladly walk you through the process on how to cancel it if you still have company phone you can access cancel all your subscriptions by following these steps settings account center payments purchases subscriptions choose the subscription you want to cancel and tap cancel subscription once the subscription has been canceled your account will not be charged from the next month onwards if you don have company phone anymore you can manage all your subscriptions on our online portal following these steps go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable first the desktop site so you will be able to see the payment and purchases window if for any reason you need further assistance with your inquiry please send us the following information you company id phone number include country code email address your request eg cancel company cloud subscription cancel company music subscriptions cancel company video subscriptions proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal a screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we hope this information is useful and it solves your issue for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin se is the provider of company mobile services to company and honor device owners in product cloud requests upgrade cloud storage contact full name hete phone numbe contact email address company id account sum of the issue plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment
23039,64496,44805.77222,support.eu@Company.com,cancel,as do not use this service and no longer an owner of company phone would like to cancel my membership sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
23039,64500,44805.77778,support.eu@Company.com,cancel,this email is regarding your concern about the unknown charges ll be more than happy to assist you with your inquiry and will do my absolute best to help the charges you received are likely to be related to company service or subscription you have signed up for judging by the price this is likely company cloud subscription if you would like to cancel your subscription please follow the guideline below from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from company se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from company se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in cancel as do not use this service and no longer an owner of company phone would like to cance my membership sent from samsung mobile on get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment
23037,64492,44805.75556,support.eu@Company.com,company id abonnement,guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
23037,64497,44805.77361,support.eu@Company.com,company id abonnement,sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser mail geht es um ihr anliegen ihre company id zu schen und ihr abonnement zu ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung zu bieten leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet konten und abonnements im namen unserer kunden zu schen sie nnen sich jedoch jederzeit abmelden indem sie die folgenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich auf https id cloud company com cas portal login html an und gehen sie zu konto sicherheit zahlung und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie wenn sie die website von ihrem handy aus aufrufen die desktop version aktivieren ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der ndigung wird ab dem chsten monat nichts mehr von ihrem konto abgebucht wenn sie weitere hilfe ben tigen stellen sie uns bitte die folgenden informationen zur verf gung damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen nnen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wenn sie ihre company id nicht mehr ben tigen nnen sie sie schen nachdem sie ihre company id gel scht haben werden ihre pers nlichen daten auf dem server bereinigt und nnen nicht wiederhergestellt werden ihre pers nlichen daten in den sicherungs und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt um ein konto zu schen gehen sie zu einstellungen anmelden mit company id datenschutzzentrum konto schen wenn das konto ein unterkonto hat verwenden sie bitte zuerst das unterkonto um sich anzumelden und schen sie das unterkonto schen sie dann das hauptkonto wenn konto schen nicht angezeigt wird gehen sie zum google play store um company mobile services zu aktualisieren die offizielle company app r company id benutzer nnen das konto auch ber das webportal schen loggen sie sich zun chst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke scrollen sie auf der seite nach unten bis konto schen angezeigt wird klicken sie auf um das passwort einzugeben und das konto zu schen https hwid vmall com cas portal loginauth html validated true themename red service https f fhwid vmall com fcas fportal fusercenter findex html loginchannel reqclienttype lang en us countrycode de wir rden uns sehr ber ihr feedback zu unserem mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in rze ber die mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries company id abonnement guten abend ich habe ein problem ich habe ein company id konto ich chte dieses konto und das abonnement ndigen heute sind euro von meinem bankkonto eingezogen worden leider finde ich dieses abonnement nicht in meinem company id konto vielleicht nnen sie mir helfen das lastschriftverfahren zu ndigen damit ich mein company konto schen kann ich bitte um mitteilung mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment
23035,64490,44805.75833,support.eu@Company.com,company support issue submit,for reaching us this email is in regards to your problem regarding making an in app purchase please follow these steps go to phone settings account centre payment and purchases purchase history and check if this payment is listed in the purchase history or not then please send us the following information so that we can proceed with an investigation whether the payment is listed or not in the purchase history send us your company id your company id can be found by going to phone settings account centre your company id will be at the top of the screen right below your profile picture the date you tried to make the purchase the error message that pops up screenshot or screen recording of the payment issue if possible details of the items you attempted to purchase your device model to check this go to phone settings about phone model your company id version to check this go to phone settings account centre settings about order number to learn more about company in app purchases please refer to this link https company com en supporthome companyappgallery appgallery html for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in company support issue submit product appgallery games requests refund request app item purchased not working as expected contact full name ferracin contact email address sum of the issue sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home news events products partners support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Suggestion,Suggestion,Invoice
23028,64462,44805.7,support.eu@Company.com,vip privilege,hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,Suggestion,Suggestion,Other
23028,64471,44805.72847,support.eu@Company.com,vip privilege,ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege hi about orde konstantinou you sent payment of eur to company se transaction id mw invoice id c f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again will be obliged to you,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment
23028,64477,44805.73611,support.eu@Company.com,vip privilege,sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,Suggestion,Suggestion,Other
23028,64478,44805.73889,support.eu@Company.com,vip privilege,we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in vip privilege sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,Suggestion,Suggestion,Other
23028,64481,44805.73819,support.eu@Company.com,vip privilege,now my new id is don remember the old tasos koronis sorry for the bad english really trying to explaing to you after attack in my account made hard reset to my company pro and lost the previus account am logging now with another email account to my phone gspace does automatic login according to the phone id no with new id am not vip hope to help you i ask you to clarify your request so that we can give you the best possible solution am able to understand that payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,Suggestion,Suggestion,Other
23028,64487,44805.75208,support.eu@Company.com,vip privilege,for support and am very happy to provide you any other information you need for identification we have received your support request one of our experts will contact you as soon as possible we will contact you via the contact email you provided as soon as we receive updates if you have any further questions please do not hesitate to contact us sincerely madalin company company company se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Other,,,,Suggestion,Suggestion,Other
